výboj 591, čas 9, Z=0.188 m, Te=794.2746329257695 eV
výboj 591, čas 7, Z=0.218 m, Te=127.93511021144073 eV
výboj 591, čas 8, Z=0.218 m, Te=123.79730009114287 eV
výboj 591, čas 9, Z=0.218 m, Te=135.0100058334647 eV
výboj 591, čas 10, Z=0.218 m, Te=123.47643112428798 eV
výboj 591, čas 11, Z=0.218 m, Te=129.84505583367286 eV
výboj 591, čas 12, Z=0.218 m, Te=121.20466243137714 eV
výboj 591, čas 0, Z=0.222 m, Te=117.81168355843587 eV
výboj 591, čas 1, Z=0.222 m, Te=125.52409672655838 eV
výboj 591, čas 2, Z=0.222 m, Te=120.44168868316656 eV
výboj 591, čas 3, Z=0.222 m, Te=124.93724776851852 eV
výboj 591, čas 4, Z=0.222 m, Te=121.33235420583112 eV
výboj 591, čas 5, Z=0.222 m, Te=136.73678037414038 eV
výboj 591, čas 6, Z=0.222 m, Te=125.5356610600841 eV
výboj 591, čas 7, Z=0.222 m, Te=129.6028899227171 eV
výboj 591, čas 8, Z=0.222 m, Te=123.10481805935709 eV
výboj 591, čas 9, Z=0.222 m, Te=133.85182533655183 eV
výboj 591, čas 10, Z=0.222 m, Te=124.69647461824223 eV
výboj 591, čas 11, Z=0.222 m, Te=129.4028077389077 eV
výboj 591, čas 12, Z=0.222 m, Te=121.93515400881941 eV
výboj 591, čas 0, Z=0.226 m, Te=294.8448747186054 eV
výboj 591, čas 1, Z=0.226 m, Te=308.8753542599875 eV
výboj 591, čas 2, Z=0.226 m, Te=349.59698611387273 eV
výboj 591, čas 3, Z=0.226 m, Te=351.7344751266552 eV
výboj 591, čas 4, Z=0.226 m, Te=396.34808628388936 eV
výboj 591, čas 5, Z=0.226 m, Te=416.3918131908561 eV
výboj 591, čas 6, Z=0.226 m, Te=347.8868258453358 eV
výboj 591, čas 7, Z=0.226 m, Te=358.57095390173146 eV
výboj 591, čas 8, Z=0.226 m, Te=335.9545539686268 eV
výboj 591, čas 9, Z=0.226 m, Te=401.258858189483 eV
výboj 591, čas 10, Z=0.226 m, Te=349.29724030768887 eV
výboj 591, čas 11, Z=0.226 m, Te=359.3531877495413 eV
výboj 591, čas 12, Z=0.226 m, Te=379.9816956151992 eV
výboj 591, čas 0, Z=0.23 m, Te=278.83836202245385 eV
výboj 591, čas 1, Z=0.23 m, Te=315.36472128974447 eV
výboj 591, čas 2, Z=0.23 m, Te=337.90202144550005 eV
výboj 591, čas 3, Z=0.23 m, Te=358.61976716998095 eV
výboj 591, čas 4, Z=0.23 m, Te=391.92515608394257 eV
výboj 591, čas 5, Z=0.23 m, Te=388.14020841965885 eV
výboj 591, čas 6, Z=0.23 m, Te=322.4587315155151 eV
výboj 591, čas 7, Z=0.23 m, Te=320.22912630065167 eV
výboj 591, čas 8, Z=0.23 m, Te=302.1175483033074 eV
výboj 591, čas 9, Z=0.23 m, Te=342.80625551456563 eV
výboj 591, čas 10, Z=0.23 m, Te=347.42028202923734 eV
výboj 591, čas 11, Z=0.23 m, Te=330.6493012373552 eV
výboj 591, čas 12, Z=0.23 m, Te=392.0346213809024 eV
výboj 591, čas 0, Z=0.233 m, Te=227.04845001712218 eV
výboj 591, čas 1, Z=0.233 m, Te=260.09174009388005 eV
výboj 591, čas 2, Z=0.233 m, Te=286.4313573619801 eV
výboj 591, čas 3, Z=0.233 m, Te=255.0254166334343 eV
výboj 591, čas 4, Z=0.233 m, Te=336.95813757119544 eV
výboj 591, čas 5, Z=0.233 m, Te=323.5279266726023 eV
výboj 591, čas 6, Z=0.233 m, Te=303.4480996176101 eV
výboj 591, čas 7, Z=0.233 m, Te=278.476247314658 eV
výboj 591, čas 8, Z=0.233 m, Te=277.08605429095854 eV
výboj 591, čas 9, Z=0.233 m, Te=325.47393329139874 eV
výboj 591, čas 10, Z=0.233 m, Te=248.8203349601852 eV
výboj 591, čas 11, Z=0.233 m, Te=280.2972904621367 eV
výboj 591, čas 12, Z=0.233 m, Te=281.4841092251275 eV
výboj 591, čas 0, Z=0.237 m, Te=183.48326541564572 eV
výboj 591, čas 1, Z=0.237 m, Te=252.91578389263165 eV
výboj 591, čas 2, Z=0.237 m, Te=260.264814091068 eV
výboj 591, čas 3, Z=0.237 m, Te=245.25390005268042 eV
výboj 591, čas 4, Z=0.237 m, Te=311.43335025456895 eV
výboj 591, čas 5, Z=0.237 m, Te=274.3663651569239 eV
výboj 591, čas 6, Z=0.237 m, Te=275.72435356904197 eV
výboj 591, čas 7, Z=0.237 m, Te=269.1558627341732 eV
výboj 591, čas 8, Z=0.237 m, Te=260.93507579649355 eV
výboj 591, čas 9, Z=0.237 m, Te=251.17027276776142 eV
výboj 591, čas 10, Z=0.237 m, Te=218.42270063459532 eV
výboj 591, čas 11, Z=0.237 m, Te=268.2083991887664 eV
výboj 591, čas 12, Z=0.237 m, Te=237.34463099191694 eV
výboj 591, čas 0, Z=0.241 m, Te=189.61608618559592 eV
výboj 591, čas 1, Z=0.241 m, Te=216.13126741534404 eV
výboj 591, čas 2, Z=0.241 m, Te=238.4833553252059 eV
výboj 591, čas 3, Z=0.241 m, Te=227.9292555465903 eV
výboj 591, čas 4, Z=0.241 m, Te=288.64731807870476 eV
výboj 591, čas 5, Z=0.241 m, Te=231.28479505611983 eV
výboj 591, čas 6, Z=0.241 m, Te=248.8711709035828 eV
výboj 591, čas 7, Z=0.241 m, Te=188.94600561343407 eV
výboj 591, čas 8, Z=0.241 m, Te=257.37099257383807 eV
výboj 591, čas 9, Z=0.241 m, Te=211.62554380308723 eV
výboj 591, čas 10, Z=0.241 m, Te=199.540599337662 eV
výboj 591, čas 11, Z=0.241 m, Te=272.9357901620899 eV
výboj 591, čas 12, Z=0.241 m, Te=227.33507090656911 eV
výboj 591, čas 0, Z=0.244 m, Te=194.53979869575286 eV
výboj 591, čas 1, Z=0.244 m, Te=236.82785264187558 eV
výboj 591, čas 2, Z=0.244 m, Te=235.996404599498 eV
výboj 591, čas 3, Z=0.244 m, Te=225.47679222049592 eV
výboj 591, čas 4, Z=0.244 m, Te=258.826677679768 eV
výboj 591, čas 5, Z=0.244 m, Te=231.21157781413496 eV
výboj 591, čas 6, Z=0.244 m, Te=233.5868473114579 eV
výboj 591, čas 7, Z=0.244 m, Te=207.00271791448964 eV
výboj 591, čas 8, Z=0.244 m, Te=241.61704895104117 eV
výboj 591, čas 9, Z=0.244 m, Te=235.32964608823673 eV
výboj 591, čas 10, Z=0.244 m, Te=195.13320637811205 eV
výboj 591, čas 11, Z=0.244 m, Te=249.16408584044558 eV
výboj 591, čas 12, Z=0.244 m, Te=216.9847978820538 eV
výboj 591, čas 0, Z=0.248 m, Te=192.25035911644736 eV
výboj 591, čas 1, Z=0.248 m, Te=229.40846562352652 eV
výboj 591, čas 2, Z=0.248 m, Te=253.05622443064527 eV
výboj 591, čas 3, Z=0.248 m, Te=267.04260930840167 eV
výboj 591, čas 4, Z=0.248 m, Te=260.555194255822 eV
výboj 591, čas 5, Z=0.248 m, Te=220.74981384351514 eV
výboj 591, čas 6, Z=0.248 m, Te=235.5622641738177 eV
výboj 591, čas 7, Z=0.248 m, Te=228.20166969151475 eV
výboj 591, čas 8, Z=0.248 m, Te=242.26367121878943 eV
výboj 591, čas 9, Z=0.248 m, Te=279.81682474025956 eV
výboj 591, čas 10, Z=0.248 m, Te=200.13305892690792 eV
výboj 591, čas 11, Z=0.248 m, Te=258.4803378782563 eV
výboj 591, čas 12, Z=0.248 m, Te=241.94567106216243 eV
výboj 591, čas 0, Z=0.252 m, Te=147.88826755766556 eV
výboj 591, čas 1, Z=0.252 m, Te=201.64683023620606 eV
výboj 591, čas 2, Z=0.252 m, Te=237.27760851222678 eV
výboj 591, čas 3, Z=0.252 m, Te=183.5655008177989 eV
výboj 591, čas 4, Z=0.252 m, Te=244.31479461584033 eV
výboj 591, čas 5, Z=0.252 m, Te=207.91207281770969 eV
výboj 591, čas 6, Z=0.252 m, Te=185.77212920717258 eV
výboj 591, čas 7, Z=0.252 m, Te=173.0020863335305 eV
výboj 591, čas 8, Z=0.252 m, Te=210.05614288579503 eV
výboj 591, čas 9, Z=0.252 m, Te=176.2682181726214 eV
výboj 591, čas 10, Z=0.252 m, Te=186.60058707999661 eV
výboj 591, čas 11, Z=0.252 m, Te=204.38227902463112 eV
výboj 591, čas 12, Z=0.252 m, Te=177.66808308526896 eV
výboj 591, čas 0, Z=0.256 m, Te=144.55462753315447 eV
výboj 591, čas 1, Z=0.256 m, Te=196.51986901533832 eV
výboj 591, čas 2, Z=0.256 m, Te=205.74982806211872 eV
výboj 591, čas 3, Z=0.256 m, Te=167.3634988736449 eV
výboj 591, čas 4, Z=0.256 m, Te=240.07329069565682 eV
výboj 591, čas 5, Z=0.256 m, Te=210.97044116049682 eV
výboj 591, čas 6, Z=0.256 m, Te=188.80126424888877 eV
výboj 591, čas 7, Z=0.256 m, Te=140.35697158887584 eV
výboj 591, čas 8, Z=0.256 m, Te=213.05800403072996 eV
výboj 591, čas 9, Z=0.256 m, Te=191.45389170204763 eV
výboj 591, čas 10, Z=0.256 m, Te=165.78331443449235 eV
výboj 591, čas 11, Z=0.256 m, Te=169.87040023114358 eV
výboj 591, čas 12, Z=0.256 m, Te=201.74015914676957 eV
výboj 591, čas 0, Z=0.259 m, Te=158.51768489856818 eV
výboj 591, čas 1, Z=0.259 m, Te=195.20049243376073 eV
výboj 591, čas 2, Z=0.259 m, Te=184.5054818154105 eV
výboj 591, čas 3, Z=0.259 m, Te=142.82121035551157 eV
výboj 591, čas 4, Z=0.259 m, Te=200.88769845175295 eV
výboj 591, čas 5, Z=0.259 m, Te=227.30989047396363 eV
výboj 591, čas 6, Z=0.259 m, Te=179.74924246277226 eV
výboj 591, čas 7, Z=0.259 m, Te=166.27675868698924 eV
výboj 591, čas 8, Z=0.259 m, Te=156.33387198876588 eV
výboj 591, čas 9, Z=0.259 m, Te=199.10795157973433 eV
výboj 591, čas 10, Z=0.259 m, Te=167.68884365914525 eV
výboj 591, čas 11, Z=0.259 m, Te=153.70331560077452 eV
výboj 591, čas 12, Z=0.259 m, Te=177.9182427680395 eV
výboj 591, čas 0, Z=0.263 m, Te=109.47836105768468 eV
výboj 591, čas 1, Z=0.263 m, Te=133.24526559667945 eV
výboj 591, čas 2, Z=0.263 m, Te=162.11486436230737 eV
výboj 591, čas 3, Z=0.263 m, Te=156.88522488018637 eV
výboj 591, čas 4, Z=0.263 m, Te=197.16916367347866 eV
výboj 591, čas 5, Z=0.263 m, Te=183.36072802685717 eV
výboj 591, čas 6, Z=0.263 m, Te=194.48368344187395 eV
výboj 591, čas 7, Z=0.263 m, Te=145.3233971482401 eV
výboj 591, čas 8, Z=0.263 m, Te=146.76808484599505 eV
výboj 591, čas 9, Z=0.263 m, Te=174.78246908433522 eV
výboj 591, čas 10, Z=0.263 m, Te=138.91782322579627 eV
výboj 591, čas 11, Z=0.263 m, Te=135.25300224723986 eV
výboj 591, čas 12, Z=0.263 m, Te=138.05915936401382 eV
výboj 591, čas 0, Z=0.267 m, Te=79.69317585991155 eV
výboj 591, čas 1, Z=0.267 m, Te=114.68392287813639 eV
výboj 591, čas 2, Z=0.267 m, Te=140.93758453659484 eV
výboj 591, čas 3, Z=0.267 m, Te=113.25516682478427 eV
výboj 591, čas 4, Z=0.267 m, Te=176.3539585846053 eV
výboj 591, čas 5, Z=0.267 m, Te=169.96117437332393 eV
výboj 591, čas 6, Z=0.267 m, Te=138.18247242185453 eV
výboj 591, čas 7, Z=0.267 m, Te=91.95534060150646 eV
výboj 591, čas 8, Z=0.267 m, Te=121.20064742917506 eV
výboj 591, čas 9, Z=0.267 m, Te=112.43324276315106 eV
výboj 591, čas 10, Z=0.267 m, Te=123.9020516947118 eV
výboj 591, čas 11, Z=0.267 m, Te=159.01427214896748 eV
výboj 591, čas 12, Z=0.267 m, Te=136.76214796382922 eV
výboj 591, čas 0, Z=0.27 m, Te=85.16138067878991 eV
výboj 591, čas 1, Z=0.27 m, Te=148.07994587757256 eV
výboj 591, čas 2, Z=0.27 m, Te=173.2820026063624 eV
výboj 591, čas 3, Z=0.27 m, Te=155.04232137830112 eV
výboj 591, čas 4, Z=0.27 m, Te=155.12949349473698 eV
výboj 591, čas 5, Z=0.27 m, Te=207.48396108713953 eV
výboj 591, čas 6, Z=0.27 m, Te=109.91292367232444 eV
výboj 591, čas 7, Z=0.27 m, Te=67.65356898704748 eV
výboj 591, čas 8, Z=0.27 m, Te=126.84101840070652 eV
výboj 591, čas 9, Z=0.27 m, Te=128.0964230381098 eV
výboj 591, čas 10, Z=0.27 m, Te=175.6888573495558 eV
výboj 591, čas 11, Z=0.27 m, Te=204.1419109097322 eV
výboj 591, čas 12, Z=0.27 m, Te=140.6717045910709 eV
výboj 591, čas 0, Z=0.274 m, Te=92.95936002603469 eV
výboj 591, čas 1, Z=0.274 m, Te=134.43008516118965 eV
výboj 591, čas 2, Z=0.274 m, Te=150.0499396825514 eV
výboj 591, čas 3, Z=0.274 m, Te=143.3687920910454 eV
výboj 591, čas 4, Z=0.274 m, Te=157.49969116896622 eV
výboj 591, čas 5, Z=0.274 m, Te=157.56572499687894 eV
výboj 591, čas 6, Z=0.274 m, Te=122.45710948925971 eV
výboj 591, čas 7, Z=0.274 m, Te=108.2993602472072 eV
výboj 591, čas 8, Z=0.274 m, Te=140.00877751904216 eV
výboj 591, čas 9, Z=0.274 m, Te=118.5084745244768 eV
výboj 591, čas 10, Z=0.274 m, Te=144.48581245324718 eV
výboj 591, čas 11, Z=0.274 m, Te=207.85732815128227 eV
výboj 591, čas 12, Z=0.274 m, Te=134.05044726414252 eV
výboj 591, čas 0, Z=0.278 m, Te=97.87559696189183 eV
výboj 591, čas 1, Z=0.278 m, Te=112.03082443091614 eV
výboj 591, čas 2, Z=0.278 m, Te=102.65140989073727 eV
výboj 591, čas 3, Z=0.278 m, Te=93.6628612143115 eV
výboj 591, čas 4, Z=0.278 m, Te=124.26844362350012 eV
výboj 591, čas 5, Z=0.278 m, Te=129.80927680847972 eV
výboj 591, čas 6, Z=0.278 m, Te=131.58623765103846 eV
výboj 591, čas 7, Z=0.278 m, Te=69.91755055674545 eV
výboj 591, čas 8, Z=0.278 m, Te=79.97994647553458 eV
výboj 591, čas 9, Z=0.278 m, Te=127.63121835737319 eV
výboj 591, čas 10, Z=0.278 m, Te=86.19810761707387 eV
výboj 591, čas 11, Z=0.278 m, Te=119.8652475771914 eV
výboj 591, čas 12, Z=0.278 m, Te=90.30084733126031 eV
výboj 591, čas 0, Z=0.281 m, Te=63.397662057396985 eV
výboj 591, čas 1, Z=0.281 m, Te=66.45126217340747 eV
výboj 591, čas 2, Z=0.281 m, Te=50.257552715241935 eV
výboj 591, čas 3, Z=0.281 m, Te=63.1818497879221 eV
výboj 591, čas 4, Z=0.281 m, Te=57.644246302920195 eV
výboj 591, čas 5, Z=0.281 m, Te=69.64784608704709 eV
výboj 591, čas 6, Z=0.281 m, Te=71.42007651558448 eV
výboj 591, čas 7, Z=0.281 m, Te=73.40397829191102 eV
výboj 591, čas 8, Z=0.281 m, Te=23.85224942853302 eV
výboj 591, čas 9, Z=0.281 m, Te=72.91649307186309 eV
výboj 591, čas 10, Z=0.281 m, Te=55.65015042559612 eV
výboj 591, čas 11, Z=0.281 m, Te=53.884908567424795 eV
výboj 591, čas 12, Z=0.281 m, Te=62.18521770790632 eV
výboj 591, čas 0, Z=0.285 m, Te=49.392313306553895 eV
výboj 591, čas 1, Z=0.285 m, Te=24.37607510864159 eV
výboj 591, čas 2, Z=0.285 m, Te=19.92571758247148 eV
výboj 591, čas 3, Z=0.285 m, Te=59.72433657254698 eV
výboj 591, čas 4, Z=0.285 m, Te=28.00672302674345 eV
výboj 591, čas 5, Z=0.285 m, Te=38.94864391876438 eV
výboj 591, čas 6, Z=0.285 m, Te=59.68167624525422 eV
výboj 591, čas 7, Z=0.285 m, Te=38.21443103643196 eV
výboj 591, čas 8, Z=0.285 m, Te=9.30346757293549 eV
výboj 591, čas 9, Z=0.285 m, Te=22.481585905515576 eV
výboj 591, čas 10, Z=0.285 m, Te=44.92051267377326 eV
výboj 591, čas 11, Z=0.285 m, Te=23.652577381081194 eV
výboj 591, čas 12, Z=0.285 m, Te=47.59380272853477 eV
výboj 591, čas 0, Z=0.289 m, Te=32.797413244926524 eV
výboj 591, čas 1, Z=0.289 m, Te=19.263586448410155 eV
výboj 591, čas 2, Z=0.289 m, Te=15.597837864830815 eV
výboj 591, čas 3, Z=0.289 m, Te=54.13399568966202 eV
výboj 591, čas 4, Z=0.289 m, Te=11.95734554813347 eV
výboj 591, čas 5, Z=0.289 m, Te=62.79920609732263 eV
výboj 591, čas 6, Z=0.289 m, Te=36.362191748732045 eV
výboj 591, čas 7, Z=0.289 m, Te=36.69283115252464 eV
výboj 591, čas 8, Z=0.289 m, Te=7.727240265413286 eV
výboj 591, čas 9, Z=0.289 m, Te=13.6654962198191 eV
výboj 591, čas 10, Z=0.289 m, Te=63.235653918641354 eV
výboj 591, čas 11, Z=0.289 m, Te=14.885187177323932 eV
výboj 591, čas 12, Z=0.289 m, Te=36.54176568905957 eV
výboj 591, čas 0, Z=0.292 m, Te=19.27251024791382 eV
výboj 591, čas 1, Z=0.292 m, Te=11.406810669308166 eV
výboj 591, čas 2, Z=0.292 m, Te=15.328082457882434 eV
výboj 591, čas 3, Z=0.292 m, Te=43.21385565748333 eV
výboj 591, čas 4, Z=0.292 m, Te=9.238789077213962 eV
výboj 591, čas 5, Z=0.292 m, Te=11.395242794544043 eV
výboj 591, čas 6, Z=0.292 m, Te=24.786366781241444 eV
výboj 591, čas 7, Z=0.292 m, Te=8.917313284048118 eV
výboj 591, čas 8, Z=0.292 m, Te=6.0071770373410605 eV
výboj 591, čas 9, Z=0.292 m, Te=6.478103792329116 eV
výboj 591, čas 10, Z=0.292 m, Te=42.70741036500792 eV
výboj 591, čas 11, Z=0.292 m, Te=9.795488516732235 eV
výboj 591, čas 12, Z=0.292 m, Te=9.280603550450833 eV
výboj 591, čas 0, Z=0.296 m, Te=9.114482434820614 eV
výboj 591, čas 1, Z=0.296 m, Te=7.753606160131927 eV
výboj 591, čas 2, Z=0.296 m, Te=11.728526278079302 eV
výboj 591, čas 3, Z=0.296 m, Te=11.996347676011295 eV
výboj 591, čas 4, Z=0.296 m, Te=3.698570043207986 eV
výboj 591, čas 5, Z=0.296 m, Te=8.756285031510071 eV
výboj 591, čas 6, Z=0.296 m, Te=9.351053052082255 eV
výboj 591, čas 7, Z=0.296 m, Te=11.2349469260834 eV
výboj 591, čas 8, Z=0.296 m, Te=3.5313036773567346 eV
výboj 591, čas 9, Z=0.296 m, Te=3.0563840867653687 eV
výboj 591, čas 10, Z=0.296 m, Te=19.966310172261416 eV
výboj 591, čas 11, Z=0.296 m, Te=4.285390119743284 eV
výboj 591, čas 12, Z=0.296 m, Te=4.774247604875656 eV
výboj 592, čas 0, Z=-0.014 m, Te=980.7874145507812 eV
výboj 592, čas 1, Z=-0.014 m, Te=1007.5715942382812 eV
výboj 592, čas 2, Z=-0.014 m, Te=1098.5634765625 eV
výboj 592, čas 3, Z=-0.014 m, Te=1054.6441650390625 eV
výboj 592, čas 4, Z=-0.014 m, Te=1034.364501953125 eV
výboj 592, čas 5, Z=-0.014 m, Te=932.4043579101562 eV
výboj 592, čas 6, Z=-0.014 m, Te=915.9197998046875 eV
výboj 592, čas 7, Z=-0.014 m, Te=927.8204956054688 eV
výboj 592, čas 8, Z=-0.014 m, Te=999.4448852539062 eV
výboj 592, čas 9, Z=-0.014 m, Te=929.47607421875 eV
výboj 592, čas 10, Z=-0.014 m, Te=1010.4485473632812 eV
výboj 592, čas 0, Z=-0.007 m, Te=897.9862632738997 eV
výboj 592, čas 1, Z=-0.007 m, Te=nan eV
výboj 592, čas 2, Z=-0.007 m, Te=nan eV
výboj 592, čas 3, Z=-0.007 m, Te=887.8615401343349 eV
výboj 592, čas 4, Z=-0.007 m, Te=890.405968848592 eV
výboj 592, čas 5, Z=-0.007 m, Te=814.251287020062 eV
výboj 592, čas 6, Z=-0.007 m, Te=nan eV
výboj 592, čas 7, Z=-0.007 m, Te=nan eV
výboj 592, čas 8, Z=-0.007 m, Te=911.3261394550129 eV
výboj 592, čas 9, Z=-0.007 m, Te=807.084664298445 eV
výboj 592, čas 10, Z=-0.007 m, Te=nan eV
výboj 592, čas 0, Z=-0.0 m, Te=885.942001355667 eV
výboj 592, čas 1, Z=-0.0 m, Te=828.0040820832099 eV
výboj 592, čas 2, Z=-0.0 m, Te=nan eV
výboj 592, čas 3, Z=-0.0 m, Te=867.4636819395979 eV
výboj 592, čas 4, Z=-0.0 m, Te=899.2833964138223 eV
výboj 592, čas 5, Z=-0.0 m, Te=792.4763823178023 eV
výboj 592, čas 6, Z=-0.0 m, Te=763.0061542675172 eV
výboj 592, čas 7, Z=-0.0 m, Te=825.1542314896799 eV
výboj 592, čas 8, Z=-0.0 m, Te=876.8788261282067 eV
výboj 592, čas 9, Z=-0.0 m, Te=796.3733418920003 eV
výboj 592, čas 10, Z=-0.0 m, Te=872.0381384343855 eV
výboj 592, čas 0, Z=0.007 m, Te=890.3966810210069 eV
výboj 592, čas 1, Z=0.007 m, Te=883.873822256212 eV
výboj 592, čas 2, Z=0.007 m, Te=884.5411956193601 eV
výboj 592, čas 3, Z=0.007 m, Te=881.9620571779325 eV
výboj 592, čas 4, Z=0.007 m, Te=885.5241137240608 eV
výboj 592, čas 5, Z=0.007 m, Te=817.8901477405732 eV
výboj 592, čas 6, Z=0.007 m, Te=803.6282976417523 eV
výboj 592, čas 7, Z=0.007 m, Te=825.4056756277362 eV
výboj 592, čas 8, Z=0.007 m, Te=894.5760462600774 eV
výboj 592, čas 9, Z=0.007 m, Te=772.365241940437 eV
výboj 592, čas 10, Z=0.007 m, Te=842.6146839241096 eV
výboj 592, čas 0, Z=0.015 m, Te=nan eV
výboj 592, čas 1, Z=0.015 m, Te=844.4582232357578 eV
výboj 592, čas 2, Z=0.015 m, Te=994.019159119336 eV
výboj 592, čas 3, Z=0.015 m, Te=970.8306189340866 eV
výboj 592, čas 4, Z=0.015 m, Te=957.0497753569414 eV
výboj 592, čas 5, Z=0.015 m, Te=813.7806033224621 eV
výboj 592, čas 6, Z=0.015 m, Te=836.5948768615134 eV
výboj 592, čas 7, Z=0.015 m, Te=904.4190688441769 eV
výboj 592, čas 8, Z=0.015 m, Te=940.042762618855 eV
výboj 592, čas 9, Z=0.015 m, Te=nan eV
výboj 592, čas 10, Z=0.015 m, Te=953.1563078718615 eV
výboj 592, čas 0, Z=0.023 m, Te=764.3005384120112 eV
výboj 592, čas 1, Z=0.023 m, Te=726.1815399702998 eV
výboj 592, čas 2, Z=0.023 m, Te=772.1828173226572 eV
výboj 592, čas 3, Z=0.023 m, Te=797.4259383879402 eV
výboj 592, čas 4, Z=0.023 m, Te=785.089198483852 eV
výboj 592, čas 5, Z=0.023 m, Te=714.1068300446339 eV
výboj 592, čas 6, Z=0.023 m, Te=697.4385502387931 eV
výboj 592, čas 7, Z=0.023 m, Te=733.9920821132525 eV
výboj 592, čas 8, Z=0.023 m, Te=771.3794884929675 eV
výboj 592, čas 9, Z=0.023 m, Te=691.4074328889037 eV
výboj 592, čas 10, Z=0.023 m, Te=757.8414198339863 eV
výboj 592, čas 0, Z=0.031 m, Te=844.1088435622412 eV
výboj 592, čas 1, Z=0.031 m, Te=804.2895140644392 eV
výboj 592, čas 2, Z=0.031 m, Te=nan eV
výboj 592, čas 3, Z=0.031 m, Te=nan eV
výboj 592, čas 4, Z=0.031 m, Te=869.5737727322366 eV
výboj 592, čas 5, Z=0.031 m, Te=759.9654161239082 eV
výboj 592, čas 6, Z=0.031 m, Te=nan eV
výboj 592, čas 7, Z=0.031 m, Te=nan eV
výboj 592, čas 8, Z=0.031 m, Te=858.0314376440012 eV
výboj 592, čas 9, Z=0.031 m, Te=770.628657045696 eV
výboj 592, čas 10, Z=0.031 m, Te=nan eV
výboj 592, čas 0, Z=0.04 m, Te=854.2405476020017 eV
výboj 592, čas 1, Z=0.04 m, Te=863.6713621680499 eV
výboj 592, čas 2, Z=0.04 m, Te=977.6896119628472 eV
výboj 592, čas 3, Z=0.04 m, Te=933.8055537769948 eV
výboj 592, čas 4, Z=0.04 m, Te=926.4732600006805 eV
výboj 592, čas 5, Z=0.04 m, Te=763.6763575537028 eV
výboj 592, čas 6, Z=0.04 m, Te=862.5396560498624 eV
